-14.043591,-3.627422,9.996114,-217.780507,156.350038,112.326241,-4958.129612,772.413702,6294.489816
28.404498,-11.949747,18.483121,51.056023,-45.510250,185.143319,8930.502559,-10541.071384,-3672.552528
9.676448,-17.181697,23.797678,-79.522529,-121.295878,-99.453382,2369.486772,-1536.475244,1743.335945
23.362518,4.638985,-12.684833,-48.724674,-30.952294,22.972845,17.628209,-355.753852,-14.223196
18.274012,-39.061040,2.823223,25.255147,-99.062975,4.994182,-1428.341609,3519.620674,191.909779
-0.967135,-11.546983,22.703580,-118.193760,1.498273,-157.145953,-1103.164977,734.791878,-1411.908289
6.807471,-1.333218,-12.044345,-130.430394,101.533720,218.901362,-2373.524306,-1803.585371,-1902.048819
0.239114,-16.915399,-14.664009,-65.912947,78.730891,127.000944,-550.810150,-1125.738313,1012.484831
1.504797,7.932534,-5.445126,-100.374209,137.261921,132.125901,1312.340712,-1782.089245,64.091992
11.574568,-17.085750,-9.313894,-94.366689,-29.676106,190.519023,-170.645133,-7549.176599,-494.826096
-4.483317,2.272035,23.641317,-204.213079,-27.743582,-78.516209,-585.050399,428.751010,-603.535000
-4.032699,-24.101801,23.552673,-70.409082,10.739274,-74.727794,-1560.356822,-1509.779861,-885.320875
-1.539025,-24.500206,11.471870,-99.262973,-83.265674,-138.072651,-196.943282,-1289.656071,-57.049394
-4.028388,-6.203293,30.469293,-155.168672,-8.520332,-94.805171,827.011283,1533.811963,-1781.816584
17.441820,-0.472067,33.797974,-30.279812,-23.515271,-36.135817,2353.154298,-921.108814,-853.138987
20.473373,-32.854002,-2.603711,-55.040514,-84.239785,112.363631,-20.792464,1367.624664,-1071.984561
7.146037,-4.212522,8.695684,-103.465578,94.019165,-34.637031,-2000.422737,-3025.096953,917.686066
4.593621,6.387873,0.775366,-49.176486,-45.765988,153.264884,-3839.436153,257.798149,1761.202299
19.041379,-36.242996,6.681584,-61.259865,-230.198676,11.499352,-372.463371,-3406.790962,-4245.162009
6.179841,2.676941,19.925098,-19.003376,7.063463,150.256323,-5766.808431,-2266.343433,2219.943585
-14.819315,-3.105808,10.418696,-238.146750,144.940388,128.649338,-11440.050482,-4429.846284,774.619365
28.632644,-12.174152,19.090806,79.674798,-85.507378,163.718591,5745.644427,-12774.190909,-10053.883195
23.193121,4.536315,-12.606319,-50.076081,-28.541379,23.323999,-615.060988,348.627615,1150.038255
18.345686,-39.385497,2.841497,15.916334,-89.301751,5.558673,-2083.661573,2953.063662,606.487663
-1.379803,-11.538403,22.153615,-121.198112,3.676220,-161.292225,-1439.176831,641.816795,-680.360779
6.344011,-0.991453,-11.300890,-137.782016,96.970320,212.303069,-1836.242140,-1264.367023,-2029.468855
0.005600,-16.646069,-14.222060,-69.858574,78.480715,128.037686,-1238.917625,138.162269,-376.869299
1.166340,8.396027,-4.989916,-96.099549,131.866989,131.842056,1182.255314,-1105.126093,46.333224
11.249979,-17.231814,-8.657522,-93.489286,-54.896910,190.473835,362.934067,-7323.418960,265.502149
-5.192839,2.175212,23.371228,-207.439798,-28.306262,-78.316975,-927.939110,769.288974,-988.806206
-4.286833,-24.071810,23.293485,-76.824695,6.873880,-76.255666,-1957.058255,-1417.081394,-1428.441021
-1.881547,-24.792545,10.993121,-99.291467,-86.340549,-139.627128,129.791784,-987.114463,-106.825203
-4.560134,-6.227951,30.132042,-153.472141,-6.195935,-100.819994,319.014662,592.064110,-2060.283924
17.343277,-0.559386,33.671187,-27.811133,-25.970844,-37.426998,873.074800,694.851266,-831.670105
20.282950,-33.140928,-2.229816,-55.039097,-84.330132,104.681477,574.029858,-1272.942229,-1363.989696
6.776561,-3.901480,8.584506,-111.818582,87.041728,-28.869069,-3217.210761,-1808.216612,2726.691893
4.402048,6.209051,1.292641,-60.526777,-72.422882,132.190947,-1644.503764,-17377.812470,-15483.310382
18.831881,-37.054480,6.694893,-59.318210,-239.961252,-4.038861,943.479535,-2462.317197,-4668.234039
1.786023,-11.773595,15.464579,-113.634110,-7.606451,-181.897284,-233.004709,15.598489,1713.195730
20.010654,-40.037854,0.470930,-40.711804,-28.177509,47.085324,-1528.239053,805.618952,-1428.692541
6.085639,2.689042,20.453447,-34.696060,-1.016859,155.516387,-5169.906304,-3487.008156,999.432790
28.927647,-12.554532,19.587138,87.112661,-135.655995,122.354508,-2405.197668,-14433.511130,-13760.224498
23.014363,4.446233,-12.523273,-54.406099,-22.752512,23.812758,-1445.402843,1903.914805,-185.993746
18.387637,-39.678108,2.863078,8.265583,-81.261313,6.101136,-2014.375150,1659.722588,-305.213121
-1.804113,-11.523100,21.591049,-124.817051,5.250766,-165.475576,-1607.876701,431.745727,-1419.488445
5.855606,-0.664648,-10.582558,-145.294299,92.763852,204.068528,-1617.087781,-1200.270852,-2130.623731
-0.242288,-16.376428,-13.780029,-74.014754,78.541718,128.424465,-1454.660215,881.957827,-65.308219
0.841490,8.844414,-4.536491,-92.269339,127.835921,130.590020,1376.195743,-1192.958123,-328.576199
10.929628,-17.459879,-7.998437,-91.930920,-76.814768,191.475930,855.029593,-6491.887452,-183.298657
-5.913299,2.085134,23.093695,-209.820064,-25.385557,-82.503053,-289.035372,-1255.312591,-302.918248
-4.565319,-24.054256,23.027413,-84.651603,3.380403,-77.471213,-1931.690689,-1890.083112,-332.276845
-2.223757,-25.098875,10.511923,-99.244106,-90.482674,-140.609907,274.867025,-11.436718,-1139.693357
-5.087700,-6.246456,29.773070,-152.555929,-4.124943,-106.755115,172.923976,862.089627,-738.060913
17.259112,-0.649644,33.538088,-20.145961,-28.189186,-38.644508,1640.080537,-1421.265056,293.633549
20.094100,-33.434914,-1.880470,-54.841281,-85.215856,97.401633,-17.130940,983.359887,-1998.758221
6.372679,-3.606750,8.501529,-125.852178,86.017148,-18.315885,-6908.417300,1664.971783,3732.425201
4.178855,5.959509,1.740089,-71.357610,-57.575309,135.583436,-5324.201798,3005.103610,-2851.223411
18.635848,-37.893526,6.656015,-53.220516,-246.098265,-18.279018,2757.860391,-1250.778429,-4440.901844
1.390547,-11.804505,14.847601,-115.641715,-11.595575,-176.862142,115.632989,-1999.070705,453.641172
19.860937,-40.123938,0.630563,-46.139589,-20.796089,46.385021,-1221.540232,1552.035112,211.799435
5.934737,2.666103,20.990625,-52.408177,-11.748727,154.975520,-5441.108880,-2698.232466,-1055.349141
29.194248,-13.097609,19.922759,62.526491,-175.509564,72.405208,-10956.099331,-7970.155592,-13279.190910
22.820248,4.375051,-12.435194,-58.562075,-17.998567,27.665542,-1742.867036,2691.231363,457.298574
18.400946,-39.946028,2.883142,-1.620899,-74.334544,5.492888,-3505.866391,1542.987627,-317.169109
-2.242913,-11.504070,21.013533,-129.481597,5.355042,-169.104615,-1445.380820,-125.652481,-976.680218
5.344430,-0.351994,-9.890149,-151.490090,88.760561,197.711028,-2020.624609,-1195.647486,-1791.482357
-0.506289,-16.103916,-13.337261,-79.126127,78.309714,129.128883,-1651.100866,-568.424453,667.530663
0.532289,9.276385,-4.089681,-86.971370,121.710911,128.934024,1495.867526,-2111.453137,709.293119
10.617768,-17.763681,-7.341827,-88.687308,-98.818766,189.013554,1134.965704,-5606.199274,-1061.101245
-6.641482,1.996684,22.805269,-212.730550,-23.821171,-85.625907,-790.397542,1159.550678,-866.880729
-4.867816,-24.048961,22.757098,-91.052823,1.299292,-78.819633,-2085.055478,-689.497310,376.094779
-2.563057,-25.414016,10.023860,-97.873258,-93.400372,-141.260901,-77.043808,-1892.380644,975.168102
-5.614765,-6.256424,29.399940,-153.473172,-1.642308,-109.506474,-259.618705,832.574690,-341.083604
17.191982,-0.751349,33.394427,-19.127748,-30.624814,-45.266739,423.770059,-335.728137,-224.131436
19.904684,-33.722657,-1.553488,-55.104657,-82.880255,92.131916,-98.527516,-503.456194,-2295.859389
5.916488,-3.304315,8.472822,-140.636247,88.183111,3.417176,-5688.848078,-3616.490346,1208.766882
3.904989,5.734697,2.169541,-87.125110,-72.201339,114.166861,-4749.579619,-812.325389,-4917.714869
18.475822,-38.742168,6.563299,-38.446175,-244.627655,-35.494268,4151.660804,1543.912666,-4719.378718
0.993840,-11.849017,14.245965,-115.038798,-13.513990,-171.273302,-550.495631,-626.539569,1577.275418
20.822769,-19.752045,-19.217987,-58.164417,135.923974,291.420417,-399.674486,582.780230,-627.182142
8.883403,-18.354998,22.820297,-66.909773,-107.150785,-92.164858,2983.646500,3185.377636,5100.611068
34.372021,-18.403472,20.149951,-66.988569,-140.358120,58.760126,-21931.378757,-8978.062166,-10279.443351
5.718312,2.607901,21.513960,-73.567253,-22.769934,147.956316,-6424.373080,-3775.767097,-2416.760983
29.345711,-13.738939,20.102119,26.261604,-193.341537,34.478969,-9168.513884,-2366.250562,-8066.785140
22.606729,4.331566,-12.339877,-65.622938,-6.561704,27.644282,-2078.209392,3160.641377,1170.532234
-2.699711,-11.487944,20.424057,-135.833657,2.686317,-171.918269,-2191.538887,-2137.603953,-163.824047
4.810518,-0.053249,-9.220419,-158.344613,84.598107,191.111801,-2116.400081,-1101.704251,-1396.117625
-0.789529,-15.833383,-12.890627,-85.223497,78.880149,129.765221,-1800.892284,-68.055459,371.623696
0.241361,9.689095,-3.644499,-82.008247,118.457000,128.285591,926.439245,-684.828922,-534.372407
10.320635,-18.135807,-6.702685,-82.990408,-116.212122,179.807057,2200.136115,-4095.186868,-4490.035020
-7.379587,1.913692,22.508551,-215.544104,-23.964518,-87.138873,-1080.964178,1157.865707,-1607.462218
-5.195529,-24.050766,22.483520,-98.952954,-1.812782,-80.512700,-1917.324136,-1127.196306,-306.536697
-2.900110,-25.740671,9.536286,-97.475582,-95.206983,-141.945301,55.939582,-510.691183,37.773765
17.127060,-0.861444,33.240691,-18.911257,-34.414113,-44.713637,256.743223,-1179.135182,-398.346978
19.714396,-34.009375,-1.248870,-55.316232,-82.816071,84.913862,167.090885,244.442153,-2139.545252
5.443993,-3.030278,8.469687,-132.052345,88.146876,12.821104,-1282.574636,19444.538355,24343.751030
3.575567,5.486039,2.534037,-103.445639,-71.986259,97.252308,-3925.884333,121.775469,-4402.453593
18.360941,-39.570522,6.419528,-27.929393,-234.715668,-46.113565,4635.641550,3423.594901,-1962.410377
0.596406,-11.896452,13.661849,-114.436865,-14.047912,-168.093550,1346.184781,-500.503880,304.168778
8.630407,-18.697494,22.549671,-82.507790,-105.941612,-82.943997,355.209584,-19380.758077,-22002.926301
5.429107,2.507531,22.003434,-93.797809,-35.256096,134.444789,-5632.078384,-3457.898200,-4811.340517
29.378316,-14.409488,20.176029,-8.058987,-193.307754,9.676391,-10018.404595,1643.268531,-5308.980866
22.369558,4.322833,-12.234502,-71.998716,2.053123,31.673387,-2049.180513,3256.857598,-636.534724
-3.180437,-11.490505,19.824633,-142.587622,-3.886320,-176.532343,-1535.504030,-1900.036411,-1436.030022
4.254914,0.231516,-8.572111,-163.621101,80.868204,184.383265,-1687.471558,-570.294703,-2270.720859
-1.092770,-15.563318,-12.441637,-90.844820,77.789445,130.154004,-2090.199320,-165.334783,-133.858602
-0.030920,10.094327,-3.205600,-74.543461,117.689335,125.585930,2499.748063,1444.698859,-1635.712038
10.050447,-18.555447,-6.119866,-73.562516,-125.375120,155.150941,2469.520822,-828.188363,-9605.279659
-8.126724,1.832805,22.203827,-217.651158,-23.852162,-88.839105,-1050.471049,41.970665,-627.326464
-5.547929,-24.062179,22.204520,-105.975280,-3.799835,-82.198857,-2171.097249,-199.270173,-1157.404650
-3.234044,-26.073185,9.047352,-95.821098,-97.861823,-141.523194,543.837870,-54.541318,-628.187359
17.069439,-0.984504,33.083497,-14.916932,-37.480970,-47.413485,-713.314880,-625.734255,-1153.319313
4.973148,-2.692119,8.587849,-140.511656,92.579594,40.889215,-933.999912,-2745.437252,2067.906825
3.194737,5.243722,2.847603,-117.668630,-68.566619,83.893025,-3979.996381,543.696552,-5340.652708
18.293516,-40.356484,6.250541,-12.332819,-219.820144,-51.041115,3295.245365,5471.675851,-702.038290
0.207630,-11.944208,13.085827,-112.211524,-12.548644,-165.918073,-315.257709,1246.220667,-140.322816
8.367702,-19.091839,22.217124,-71.007119,-104.897596,-91.304967,815.065922,5761.721173,3608.193777
19.292485,-40.260282,1.120859,-70.153814,-15.963497,35.517919,-5013.555881,7837.593154,8306.721604
5.072719,2.364819,22.437254,-113.071482,-47.763813,116.164403,-5658.264619,-4048.559983,-6603.178218
29.299253,-15.061946,20.184462,-35.293133,-183.538034,-3.150738,-6489.458344,3955.891599,-2116.466578
22.108847,4.347136,-12.126970,-79.175202,12.005919,31.260274,-2041.535303,3405.121991,572.340229
-3.681435,-11.518766,19.208450,-147.471800,-12.908320,-180.951377,-828.183802,-2820.201073,-1232.301774
3.680157,0.506323,-7.949273,-169.366076,77.975089,177.551342,-1316.110421,-1338.374994,-1210.673429
-1.418644,-15.296231,-11.994108,-98.103273,77.335602,129.367113,-2002.977356,-162.820215,-130.495073
-0.278424,10.507966,-2.779194,-68.966482,121.214223,123.111071,2357.530042,394.232176,324.913011
9.811768,-18.978359,-5.641022,-65.088859,-116.357332,122.383382,1601.960160,5141.169505,-9843.250406
-8.882753,1.753567,21.892891,-220.202392,-22.778378,-90.827015,-469.490556,-334.751820,-118.603511
-5.922629,-24.078021,21.918308,-112.092052,-5.195299,-83.845211,-2907.987035,-580.997604,-819.708121
-3.562254,-26.407951,8.554623,-94.545699,-97.190754,-143.421720,515.343437,-684.596696,-110.777548
17.009809,-1.114452,32.917676,-18.280658,-39.019240,-48.860158,797.081111,-1183.406316,-571.452645
4.489130,-2.372784,8.751717,-139.644719,93.320293,55.290658,319.258023,950.083502,4106.394953
2.765063,5.011597,3.104952,-131.596633,-65.367007,66.498776,-3713.554270,1726.603753,-3791.776866
-0.170714,-11.979757,12.503159,-99.887893,-6.461649,-168.535291,9795.362569,6346.073394,8652.061559
8.121736,-19.438749,21.906768,-71.827535,-99.016437,-90.324516,194.736754,-103.572351,-1057.021073
19.068873,-40.295708,1.265933,-55.082229,-22.909388,26.927302,-101.464118,-10702.660450,-13687.898267
33.702041,-19.797983,20.996198,-71.192321,-125.022418,101.481511,5236.211673,7968.702269,18615.742091
4.650887,2.173503,22.798802,-131.485198,-63.483325,94.006875,-5237.179874,-4513.025487,-6475.449661
29.136466,-15.672807,20.165767,-58.075494,-170.794794,-6.688155,-5628.524265,3825.418198,-230.179500
21.822064,4.410570,-12.017732,-87.089554,23.720065,31.437245,-1967.971410,1741.093004,-124.382480
-4.194479,-11.581738,18.572776,-150.041400,-23.307656,-189.235681,-645.950671,-2470.970772,-3273.085574
3.087316,0.768784,-7.345385,-174.727800,74.396068,172.282548,-1765.878973,-1078.964015,-1992.480267
-1.769405,-15.035073,-11.547672,-105.425107,74.087617,129.094182,-2251.380651,-215.235230,-954.473827
-0.502696,10.928760,-2.349330,-61.667989,122.501928,126.682337,1709.457999,41.983140,853.347471
9.588238,-19.341864,-5.273367,-67.038096,-92.114590,92.771541,-2908.378704,9087.659624,-6528.985133
-9.648270,1.679557,21.574250,-223.714866,-20.598822,-93.841733,-479.439710,-970.272679,11.075807
-6.321487,-24.100928,21.626523,-118.035191,-7.749829,-86.094171,-1224.743894,-804.989820,-1132.141413
-3.886067,-26.747051,8.061083,-93.514337,-97.827032,-143.864446,240.629815,2122.259322,-2118.637136
16.946454,-1.250042,32.744751,-19.670649,-39.477732,-50.455823,-956.846394,-605.406454,1607.804858
-0.521813,-11.977334,11.954269,-111.420213,-4.554327,-165.479112,-327.099102,-4361.256828,-7455.892773
7.876277,-19.776512,21.593919,-70.320922,-96.545676,-89.812741,318.200530,275.353953,264.764374
18.858606,-40.349188,1.378287,-65.774188,-2.788316,44.079549,-2001.768561,1348.242340,-279.020521
33.493695,-20.217502,21.399688,-61.327431,-125.949544,118.445202,-8820.127395,-4207.034448,-2714.029686
-7.813459,-6.094028,27.902748,-166.306154,28.201247,-103.451687,-1045.302307,3343.608795,1424.847951
18.098484,-40.779041,2.975971,-36.735984,-53.562399,0.737281,-2574.362558,4097.749070,1169.546831
4.170530,1.928438,23.077106,-146.351298,-79.038661,66.685523,-3887.524976,-4992.663875,-8130.300814
28.902361,-16.239025,20.146082,-77.312656,-157.931121,-3.411613,-5066.098981,3468.550430,2048.060101
21.509404,4.503853,-11.908115,-94.796272,31.199460,32.111785,-2575.501761,2286.170978,-13.171098
-4.711219,-11.677842,17.897888,-148.954683,-32.012660,-203.349277,342.093033,-1604.868215,-5250.539015
2.476143,1.020922,-6.762821,-179.451430,72.204013,165.922530,-1319.506972,-567.872637,-1735.704031
-2.146763,-14.783034,-11.107938,-113.370463,70.941573,126.485915,-2309.521351,-1417.476629,-444.276416
-0.708050,11.356864,-1.911530,-57.959146,126.568771,127.364295,629.073297,971.730520,919.303414
9.333515,-19.606897,-4.989125,-82.339431,-62.429674,73.626722,-5899.233118,8052.646037,-3277.680542
-10.422553,1.605369,21.250051,-225.777133,-21.232443,-94.784542,-961.452660,304.682287,-353.869602
-6.738334,-24.133068,21.326297,-123.737543,-10.083566,-88.511236,-1353.841247,-246.374517,-906.670587
-4.203059,-27.081858,7.559099,-89.657824,-99.192745,-144.651399,1202.810784,-1767.789451,1536.175970
16.875384,-1.391541,32.569335,-21.089480,-42.115821,-52.589321,-841.707105,114.572106,751.909996
-0.879362,-11.962341,11.386716,-96.228930,16.917399,-160.384045,2485.917746,5742.740572,1528.273573
18.614846,-40.365747,1.511064,-74.210968,-4.928676,35.809765,-255.364885,2422.250704,2024.547715
33.266214,-20.657260,21.806659,-64.811959,-124.751030,116.783818,-442.382655,2115.546102,-2771.998749
-8.394058,-5.977143,27.551102,-170.067681,38.366426,-101.385416,-923.662448,2533.271028,832.160804
17.955138,-40.948577,2.977592,-45.752043,-47.370707,-1.804600,-1209.703326,775.402992,-813.812176
3.647565,1.630213,23.257681,-155.944223,-93.205906,38.684284,-1865.697621,-3643.253600,-7567.877995
28.607586,-16.765530,20.150035,-93.318768,-148.199360,5.913802,-4603.167768,2965.670631,2151.662881
21.170812,4.618355,-11.797023,-101.241476,35.018563,32.540327,-1915.505495,1900.481626,261.255083
-5.222521,-11.794251,17.161526,-147.492283,-34.619954,-224.620616,-6.039554,21.227380,-7607.915764
1.849071,1.262826,-6.199138,-184.353042,68.010171,161.397443,-1420.234915,-718.083935,-1095.972834
-2.552157,-14.545862,-10.676032,-121.538817,66.540389,124.317138,-2120.079127,-1375.756876,-283.478443
-0.908085,11.794221,-1.465374,-58.735618,126.867184,131.070951,-479.306548,301.405325,389.780105
9.013808,-19.777615,-4.749631,-103.759455,-37.687576,65.528914,-7187.731216,7006.687341,-1507.941756
-11.206256,1.531741,20.922642,-229.060810,-20.836933,-95.709512,-1352.030078,683.469527,-642.276180
-7.171862,-24.174629,21.019625,-128.244761,-13.602218,-89.340976,-1959.069886,-650.343118,-542.844042
-4.510821,-27.425768,7.061278,-89.478855,-98.755263,-145.829835,191.901100,575.866975,-780.829144
16.793207,-1.537939,32.394359,-26.608592,-42.753568,-50.084214,-1104.896621,354.142632,-662.763533
-1.195903,-11.872577,10.848252,-87.516664,35.097927,-150.997068,2322.021946,5757.499722,3121.486595
18.355482,-40.371485,1.643783,-77.428550,0.417958,40.310227,-1976.410079,1004.692800,635.894607
33.037361,-21.092178,22.213710,-67.529112,-129.284095,123.212927,-1074.153262,-1403.935548,3300.831912
-8.985141,-5.826599,27.210053,-172.972773,48.107597,-97.321082,-1188.048592,1750.926297,110.765054
17.791752,-41.101150,2.973303,-49.774837,-40.521495,-1.079623,-1858.338163,2522.456632,-400.400376
19.489600,-16.983808,-13.243546,-69.826500,129.918197,289.510443,639.077173,-2829.205628,-1258.371667
3.106510,1.290739,23.340083,-156.212037,-102.743959,8.539615,1128.638224,-1700.984110,-8169.656269
28.260693,-17.259136,20.184997,-107.119935,-139.267442,15.964090,-3425.779903,1458.220620,4353.280891
20.810437,4.748940,-11.683788,-107.064928,39.340034,33.504546,-759.940456,213.788547,831.575470
-5.739598,-11.922218,16.341616,-150.479031,-33.958344,-239.399023,4358.903014,14099.685419,12837.853668
1.206111,1.494989,-5.652646,-188.224944,66.169500,155.636554,-941.744075,-978.190133,-1080.100985
-2.985233,-14.323191,-10.255168,-129.768410,62.146298,119.541734,-2273.946067,-2305.537717,-466.794543
-1.114986,12.235162,-1.012144,-61.938352,128.333026,131.680287,-1387.989121,-498.036222,-83.336307
8.614455,-19.867922,-4.523612,-127.205972,-17.234582,65.757575,-6439.125253,3516.506326,-606.288230
-12.002656,1.458095,20.592353,-232.479251,-21.681018,-96.200448,-925.945744,405.587623,-779.695666
-7.622689,-24.227761,20.708910,-132.313580,-15.951820,-91.424519,-426.656282,249.500793,-1392.085744
-4.815812,-27.765189,6.555389,-87.434869,-98.636302,-147.804342,492.924810,-798.765312,-539.021377
16.698313,-1.686720,32.218940,-28.741651,-44.617666,-50.427058,-1807.982355,-1359.706158,553.100208
-1.483991,-11.715704,10.348578,-79.801086,55.977937,-137.442611,2081.663539,6159.906470,5192.923580
18.068170,-40.356822,1.789721,-94.312848,12.508781,48.124669,-11398.765762,9063.017073,6773.376454
32.795787,-21.544933,22.642186,-72.248427,-133.178206,122.506629,-461.986537,-970.314381,517.649869
-9.587732,-5.644801,26.877280,-175.850593,58.321719,-95.258282,-259.598827,3291.809148,1188.605296
19.244345,-16.544921,-12.251689,-73.208815,126.238326,286.399844,-986.626989,-187.547060,82.886791
2.697762,-1.057323,9.884077,-114.954855,94.903962,105.359488,3329.370787,-1866.884480,3960.276093
0.623292,4.237856,3.656226,-176.813113,-44.748465,14.201056,-2409.449971,2736.596989,-3734.318458
18.437807,-43.246818,5.614012,17.955237,-117.132690,-12.771097,-390.124966,8113.172768,5337.219786
2.579015,0.926647,23.332677,-147.688531,-107.134998,-11.429643,4370.245173,906.041759,-6329.246319
27.872203,-17.730832,20.262759,-118.029747,-134.338846,28.782511,-3267.740697,702.943145,3024.125229
20.435702,4.887693,-11.563868,-110.592731,41.300415,36.098999,-1021.911418,712.807421,910.515239
-6.232026,-11.992966,15.527712,-139.590744,-29.695980,-259.978725,-1476.769504,-11752.789327,-20957.822474
0.549991,1.716709,-5.123903,-192.136506,63.292320,150.604302,-972.790757,357.928273,-1366.306110
-3.446049,-14.119042,-9.849130,-137.308829,56.564479,115.118441,-2025.685788,-2009.510143,-1292.972418
-1.337297,12.674946,-0.556645,-67.296185,126.483794,133.227352,-1824.895930,-785.278437,708.627890
8.136998,-19.910507,-4.294499,-149.642800,-7.471626,68.748338,-6540.502992,2891.185196,1556.807795
-8.082739,-24.288659,20.391469,-135.261080,-20.044678,-91.737530,-1473.972747,-726.227091,-230.620205
-5.113686,-28.105515,6.042466,-85.582612,-98.173133,-149.495007,213.475654,165.236929,-492.814133
16.586661,-1.843962,32.049377,-34.470810,-46.054391,-47.588404,120.365326,-955.522591,605.769520
-1.746884,-11.491287,9.902729,-73.361878,74.123881,-120.571868,1012.354147,5871.901171,6428.087067
32.543298,-22.008170,23.075165,-73.540176,-135.646354,128.414884,498.103832,-1140.810389,1049.072895
-10.197540,-5.428192,26.557723,-178.216147,66.911228,-90.869848,-1000.001372,2407.567793,194.014687
18.987166,-16.112142,-11.260398,-75.621224,124.267021,288.048056,-610.490558,-416.242097,71.325162
2.321373,-0.738267,10.265534,-103.098591,91.956556,113.902078,3811.401707,606.899923,1111.144932
-0.000530,4.094195,3.687854,-184.864778,-38.773267,3.981575,-2372.729402,2423.803587,-3934.002186
18.439068,-35.689292,0.325521,-49.391689,-55.855098,45.560379,-583.992707,1929.991056,-1405.180030
6.897953,-21.032676,20.292879,-69.677058,-89.792104,-100.009667,120.474103,228.134477,-325.784455
2.092423,0.562347,23.263429,-135.390812,-104.186623,-25.783273,3337.444519,1011.978601,-1883.283519
27.446608,-18.189265,20.377586,-128.895001,-131.296084,38.192783,-3533.779678,410.055359,2778.608681
20.048504,5.035177,-11.435212,-113.881205,44.066589,38.289775,-551.374403,584.175580,673.084709
-6.720416,-12.092153,14.618313,-142.364376,-21.827160,-257.387171,258.722316,2247.667450,903.689548
-0.119905,1.932273,-4.611286,-196.393637,61.316649,146.660043,-1114.633579,-478.196411,-1012.173687
-3.933196,-13.933429,-9.459969,-145.760253,51.656661,110.097592,-2640.846545,-1520.691072,-1803.596557
-1.580515,13.105680,-0.093227,-73.991743,123.576253,135.564065,-2053.422372,-341.983144,559.403865
7.587722,-19.985472,-4.003385,-165.581351,-44.944994,107.144854,-698.479547,-511.944654,2611.487294
-8.555840,-24.362714,20.076125,-138.652341,-23.375580,-90.839757,-740.819978,-541.079047,-536.047931
-5.406509,-28.444844,5.523370,-84.910737,-98.604298,-151.112357,-565.137136,476.874168,-380.717300
16.462660,-2.004347,31.887276,-38.084266,-46.845105,-46.029157,-1447.979457,-1198.893072,1272.996963
-1.994865,-11.206576,9.526888,-71.029259,89.554793,-97.684235,125.193884,3673.769305,6403.646009
32.285799,-22.480062,23.521973,-77.022620,-137.210822,130.800958,-980.394854,-185.694198,567.132377
-10.818830,-5.183850,26.249770,-181.938338,75.460456,-87.031187,-685.920801,3237.958474,1302.691703
18.720659,-15.686048,-10.266740,-78.938054,121.870828,287.614985,-858.398092,-826.007161,-227.744854
1.985580,-0.425079,10.668098,-92.199675,89.205269,118.948401,2898.070201,50.395701,-102.714238
-0.653385,3.971863,3.682736,-193.513089,-31.314444,-6.875978,-1859.377552,4529.206243,-3704.688004
18.267494,-35.871553,0.477029,-49.642822,-49.791745,42.409060,-59.268926,2100.163538,-1514.421341
6.656029,-21.337953,19.946003,-71.053719,-87.087240,-101.148586,-185.546406,935.023820,-153.803823
1.646469,0.207491,23.164093,-123.549331,-100.987759,-32.278612,3167.612854,1606.040168,-1748.563629
26.982686,-18.634550,20.528065,-140.264005,-126.971400,48.734607,-3464.965319,-189.004406,1568.896920
19.654945,5.190182,-11.294917,-114.482448,45.629675,43.188487,-464.192309,310.848737,909.268744
-7.208558,-12.160329,13.727259,-141.064186,-18.302053,-259.661446,-302.100630,998.852179,-464.925732
-0.802884,2.139880,-4.112373,-199.426855,58.307436,142.637264,-659.590469,-1241.985825,-1262.655846
-4.447810,-13.768350,-9.089687,-152.582405,44.547413,104.295166,-2110.499563,-1087.216277,-2247.637606
-1.846163,13.526768,0.376567,-79.606228,120.602071,136.383887,-1244.116895,-192.346925,-289.060423
6.983426,-20.012103,-3.747782,-191.795332,20.486896,47.118563,-6420.556390,-10777.938805,8662.852270
-9.038568,-24.446157,19.760072,-141.354333,-26.233655,-91.044815,-580.158740,-1547.519597,867.664575
-5.697702,-28.782903,4.998006,-83.501155,-97.920082,-153.315647,249.105278,-393.507986,-31.846227
16.323416,-2.169088,31.736764,-40.911573,-49.238867,-41.318940,55.298230,-1723.156751,1309.214842
-2.239729,-10.880007,9.228534,-71.522545,98.831258,-75.743824,-477.215090,2304.655274,5634.407936
32.019192,-22.954450,23.974787,-77.558746,-137.167474,131.814486,-445.197776,1066.152964,264.408821
-11.450530,-4.910491,25.956995,-184.786943,82.462417,-83.204663,-1036.182797,2231.752449,1208.862886
18.441204,-15.263161,-9.269502,-82.973272,122.737140,290.636266,-372.050247,-1146.058859,-115.904265
1.685814,-0.125165,11.080551,-81.611453,82.992354,120.714578,2912.877622,-1576.593318,-443.868816
-1.330437,3.888959,3.642753,-199.465134,-19.407144,-14.881850,-1847.032815,1385.176707,-1733.520058
18.095883,-36.031312,0.615094,-49.773609,-43.418599,38.023288,147.085906,1125.224224,-1294.581426
13.970658,-0.034218,35.136762,-125.016803,-8.708224,-79.476618,-471.431879,-882.386250,178.481451
1.235919,-0.136794,23.050060,-115.366884,-98.177502,-34.149076,2038.371748,2503.865235,-1787.756335
26.477749,-19.071005,20.709067,-153.126847,-124.509819,57.567784,-4305.269934,1684.810508,2368.137925
